event_date,f0_,f1_,f2_,f3_
2023-12-16,39.534883720930232,19.141323792486585,559,559
2023-12-17,34.085213032581457,12.030075187969924,399,399
2023-12-18,36.531986531986533,14.646464646464647,594,594
2023-12-19,36.825396825396822,15.555555555555555,630,630
2023-12-20,38.76871880199667,13.976705490848586,601,601
2023-12-21,46.047156726768378,18.8626907073509,721,721
2023-12-22,49.168975069252078,24.515235457063714,722,722
2023-12-23,43.762376237623762,20.198019801980198,505,505
2023-12-24,32.012195121951223,12.195121951219512,328,328
2023-12-25,27.292576419213972,10.043668122270743,458,458
2023-12-26,22.649572649572651,7.4786324786324787,468,468
2023-12-27,28.118393234672304,12.896405919661733,473,473
2023-12-28,30.4,10.666666666666666,375,375
2023-12-29,28.523489932885905,9.3959731543624159,298,298
2023-12-30,27.513227513227513,6.8783068783068781,189,189
2023-12-31,23.584905660377359,12.264150943396226,106,106
2024-01-01,31.707317073170731,12.195121951219512,123,123
2024-01-02,30.481283422459892,8.02139037433155,187,187
2024-01-03,34.1991341991342,7.3593073593073592,231,231
2024-01-04,25.423728813559322,6.3559322033898304,236,236
2024-01-05,29.126213592233011,5.3398058252427187,206,206
2024-01-06,23.181818181818183,4.5454545454545459,220,220
2024-01-07,22.429906542056074,5.1401869158878508,214,214
2024-01-08,23.652694610778443,6.88622754491018,334,334
2024-01-09,27.787934186471663,8.592321755027422,547,547
2024-01-10,33.333333333333336,11.707317073170731,615,615
2024-01-11,34.2902711323764,16.108452950558213,627,627
2024-01-12,39.549839228295816,19.131832797427652,622,622
2024-01-13,34.890109890109891,15.659340659340659,364,364
2024-01-14,32.520325203252035,14.092140921409214,369,369
2024-01-15,35.768645357686452,16.438356164383563,657,657
