event_date,f0_,f1_
2023-03-24,50.061199510403917,0.0
2023-02-25,45.168539325842694,35.056179775280896
2023-02-10,47.737765466297326,31.855955678670359
2023-12-09,42.673992673992672,0.0
2023-10-13,52.625820568927793,32.38512035010941
2023-07-02,43.324937027707811,25.44080604534005
2023-12-28,30.4,10.666666666666666
2023-01-15,34.859154929577464,12.67605633802817
2023-03-09,54.616132167152578,0.48590864917395532
2023-08-13,35.6234096692112,17.8117048346056
2023-10-27,52.654387865655472,22.75189599133261
2023-08-01,36.254295532646047,21.1340206185567
2023-05-06,53.02593659942363,19.884726224783861
2023-10-17,39.208173690932313,21.839080459770116
2023-04-07,52.314814814814817,0.0
2024-01-05,29.126213592233011,5.3398058252427187
2023-06-26,44.837340876944836,23.055162659123056
2023-03-13,4.8192771084337354,0.10040160642570281
2023-12-13,40.525587828492391,14.522821576763485
2023-12-02,44.650205761316876,0.0
2023-03-27,40.955137481910278,0.14471780028943559
2023-10-10,45.431789737171464,25.531914893617021
2023-03-18,42.9054054054054,0.33783783783783783
2023-03-29,40.482954545454547,0.0
2023-11-29,43.380281690140848,0.0
2023-07-01,43.150684931506852,23.287671232876711
2023-04-28,53.071017274472169,45.77735124760077
2023-09-27,39.390642002176278,16.539717083786726
2023-10-16,41.206675224646986,23.491655969191271
2023-12-15,50.913520097442145,26.187576126674788
2023-12-26,22.649572649572651,7.4786324786324787
2023-07-09,41.475826972010175,13.994910941475826
2023-04-19,44.584647739221872,29.442691903259728
2023-07-26,40.127388535031848,20.541401273885349
2023-11-02,49.078947368421055,20.526315789473685
2023-12-23,43.762376237623762,20.198019801980198
2023-04-23,44.353182751540039,26.078028747433265
2023-12-22,49.168975069252078,24.515235457063714
2023-12-08,50.473612990527741,0.0
2023-07-17,42.313787638668778,24.405705229793977
2023-09-06,38.583638583638582,16.117216117216117
2023-06-25,43.94736842105263,24.473684210526315
2023-11-16,49.633507853403138,16.544502617801047
2023-06-02,56.979166666666664,48.958333333333336
2023-07-24,40.978593272171253,19.724770642201836
2023-12-14,46.8235294117647,20.0
2023-06-24,44.126074498567334,27.507163323782233
2023-08-04,39.244663382594418,21.346469622331693
2023-07-10,39.215686274509807,19.004524886877828
2023-09-20,46.290143964562567,15.83610188261351
2024-01-02,30.481283422459892,8.02139037433155
2023-08-19,38.501291989664082,22.480620155038761
2023-05-29,49.188311688311686,38.311688311688314
2023-04-15,47.145187601957588,0.0
2023-02-20,44.176285414480589,29.590766002098636
2023-06-21,42.9471032745592,24.307304785894207
2023-07-21,43.478260869565219,26.863354037267079
2023-08-17,39.63515754560531,21.558872305140962
2023-05-21,41.304347826086953,33.333333333333336
2023-09-15,50.320512820512818,29.380341880341881
2023-04-27,47.227356746765253,35.767097966728279
2023-07-25,42.238805970149251,17.611940298507463
2023-04-11,44.216867469879517,0.0
2023-08-12,39.013452914798208,25.336322869955158
2023-06-30,48.721399730821,29.7442799461642
2023-08-30,39.84375,21.5625
2023-08-20,34.402332361516038,13.70262390670554
2023-08-21,37.454545454545453,14.181818181818182
2023-04-18,41.897654584221748,23.454157782515992
2023-02-15,44.315789473684212,27.157894736842106
2023-11-25,48.07395993836672,0.0
2023-12-18,36.531986531986533,14.646464646464647
2023-11-18,47.563025210084035,19.159663865546218
2023-12-10,32.867132867132867,0.0
2023-10-08,34.598214285714285,18.973214285714285
2023-11-17,52.114285714285714,18.171428571428571
2023-07-14,43.589743589743591,28.054298642533936
2023-06-01,48.616600790513836,36.857707509881422
2023-06-27,41.124260355029584,20.562130177514792
2023-10-21,50.179856115107917,26.618705035971225
2023-11-15,44.948921679909191,15.096481271282633
2023-08-11,49.714285714285715,30.142857142857142
2023-07-28,50.527903469079938,33.0316742081448
2023-10-09,37.451737451737451,19.948519948519948
2023-06-20,43.417366946778714,19.187675070028011
2023-01-31,38.135593220338983,19.128329297820823
2023-08-25,46.600566572237959,28.47025495750708
2023-03-10,46.551724137931032,0.47892720306513409
2023-02-16,44.625407166123779,24.7557003257329
2023-01-28,44.3014705882353,19.485294117647058
2023-08-14,34.5514950166113,19.435215946843854
2023-09-08,39.370932754880691,21.800433839479393
2023-10-18,44.0,25.777777777777779
2023-02-02,43.447580645161288,23.387096774193548
2023-04-12,43.947655398037078,0.10905125408942203
2023-11-07,42.923433874709978,16.357308584686773
2023-01-27,50.528541226215644,22.41014799154334
2023-09-05,37.616822429906541,16.238317757009344
2023-07-13,41.708542713567837,23.953098827470686
2023-03-12,3.8240917782026767,0.38240917782026768
2023-11-04,45.908183632734534,21.556886227544911
2023-08-22,36.526946107784433,15.119760479041917
2023-05-27,52.134540750323417,32.082794307891334
2023-09-28,42.987804878048777,17.378048780487806
2023-09-21,50.111607142857146,22.879464285714285
