event_date,f0_,f1_
2024-01-16,32.857142857142854,10.571428571428571
2024-01-17,39.142091152815013,18.766756032171582
2024-01-18,39.263803680981596,20.552147239263803
2024-01-19,42.21635883905013,26.121372031662268
2024-01-20,34.30962343096234,18.410041841004183
2024-01-21,28.365384615384617,12.98076923076923
2024-01-22,35.945945945945944,13.513513513513514
2024-01-23,36.3395225464191,15.384615384615385
2024-01-24,34.293193717277489,17.539267015706805
2024-01-25,43.256997455470739,19.847328244274809
2024-01-26,40.338164251207729,19.082125603864736
